full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,Affiliate,Sentiment
Wardah Luncurkan Sunscreen Terbaru untuk Kulit Berjerawat https://t.co/i9LLyx1Up2,1795978330761765112,,,in,,0,0,1,https://x.com/IDNTimesLife/status/1795978330761765112,1616334886759174144,IDNTimesLife,,
Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini | #wardah #lazadaID https://t.co/syrGGqaAWE,1795871841086746868,,,in,,0,0,0,https://x.com/Reeri_22/status/1795871841086746868,1518123050847248385,Reeri_22,,
Sun Protect Sphere Disini kalian bisa cek pakai UV cam apakah kulit kalian sudah terproteksi dengan baik Ada beberapa pilihan sunscreen Wardah (UV Shield seriesh yang bisa kalian pilih berdasarkan skin concern. https://t.co/cpTbNaLpiT,1795865860243890675,https://pbs.twimg.com/media/GOwyeljaMAIXsbE.jpg,heybogosipeo,in,"West Java, Indonesia",0,1,0,https://x.com/heybogosipeo/status/1795865860243890675,3237830341,heybogosipeo,,
@lilaccountz Dari dulu emang senang sama wardah grup . Sebelum ada kahf dulu sunscreen aku pakai wardah. Lipbalm juga sampe sekarang masih wardah,1795855720425926864,,lilaccountz,in,North sea,0,0,0,https://x.com/ronzoro_/status/1795855720425926864,1521746042966130688,ronzoro_,,
@convomfs Face wash toner gw dari hada labo. Moisturizer gw dari wardah yg baru cica complex sunscreen wardah. Btw kulit gw kombinasi jadi jerawat sering muncul-hilang-muncul. Tapi pakai mereka kulit gw cocok.,1795838296641462641,,convomfs,in,,0,0,0,https://x.com/nitsabi/status/1795838296641462641,1719406647511273474,nitsabi,,
@alssskey nyoba al aku nyoba yg ini. awalnya search sunscreen yg kuat gak lumer kalo kena air pas mau trip ke pantai kmrn terus ada yg review wardah ini. beneran gak licin pas ke laut dan ampuh jg krn muka aku gak gosong. tp gak aku pake daily,1795832014568051161,,alssskey,in,,0,0,0,https://x.com/nadnadnllh/status/1795832014568051161,74956077,nadnadnllh,,
Pengen ganti sunscreen pake wardah nggak enak,1795824875229376744,,,in,𝐉𝐞𝐬𝐮𝐬 𝐂𝐡𝐫𝐢𝐬𝐭,0,0,0,https://x.com/loeycoves/status/1795824875229376744,963784601092087808,loeycoves,,
aslik happy bgt visit event wardah di senayan city dapet produk gratis dan lebih paham lagi soal kulit wajah ️ ada yang udah kesana? kl yg belum ini kisi-kisi buat free productnya (sunscreen &amp; serum) + minuman https://t.co/GcHSMvoR6q,1795804580909133905,https://pbs.twimg.com/media/GOv6vw2aAAAjO_q.jpg,,in,"Bandung, Jawa Barat",0,3,17,https://x.com/skinatvelvet/status/1795804580909133905,249492333,skinatvelvet,,
Watson bnyk buy 1 free 1...aku borong wardah sunscreen terus..️️,1795792058520887588,,,in,"Prague, Czech Republic",0,1,0,https://x.com/The_redTULIP/status/1795792058520887588,1181384613328867328,The_redTULIP,,
@harurutrvs_ toner : Wardah/npure moist : glad 2 glow yang tutup ijo sunscreen : azarine micellar/cleansing balm : the originote dulu aku sering jerawatan sekarang Alhamdulillah udah jarang banget,1795791959509836196,,harurutrvs_,in,,0,1,0,https://x.com/jjeonggupy/status/1795791959509836196,1287202410155266048,jjeonggupy,,
Lanjut di Sun Protection Sphere aku juga ngetest proteksi sunscreen sticknya Wardah and as you guys can see warna nya di layar hijau yang pertanda kulit udah fully protected! https://t.co/fPPsOAvp2g,1795780354277880096,https://pbs.twimg.com/ext_tw_video_thumb/1795780313794428928/pu/img/Smo2iR8VtdEInXNY.jpg,DearSqin,in,"Jakarta Selatan, DKI Jakarta",0,1,0,https://x.com/DearSqin/status/1795780354277880096,1367516949547077634,DearSqin,,
Menjajal Pengalaman Wardah SKINVERSE Cek Kulit Wajah hingga Panduan Memilih Sunscreen https://t.co/JyiWXuJXJ0 #TempoCantika,1795747308786831411,,,in,Indonesia,0,1,0,https://x.com/tempodotco/status/1795747308786831411,18129942,tempodotco,,
@JUALAN_AUTOBASE ada sunscreen emina wardah &amp; eiem nih nder. dom jabar yaa https://t.co/aH6qCSkHqd,1795740578069831991,https://pbs.twimg.com/media/GOvAhgWa8AASXR1.jpg,JUALAN_AUTOBASE,in,"West Java, Indonesia",0,0,0,https://x.com/yourwishlist_/status/1795740578069831991,1313120444237537280,yourwishlist_,,
@DismeDee76666 Aku aja gak pernah dpt Bahkan kmrin wardah sunscreen yg stok 100 aja gak dpt apalagi ini,1795652596864278558,,DismeDee76666,in,Earth,0,1,0,https://x.com/re_aruni/status/1795652596864278558,82032251,re_aruni,,
Temukan dan dapatkan Wardah UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ - Sunscreen matte dan ringan hanya Rp35.625 - Rp50.150 di Shopee sekarang juga! https://t.co/9blHmHeRJ7 #ShopeeID https://t.co/rLSS5X4cBi,1795486128289742946,https://pbs.twimg.com/media/GOrZHUub0AA_cdn.jpg,,in,Indonesia,0,0,0,https://x.com/silay/status/1795486128289742946,384360651,silay,,
FS Guncang Tokopedia ⏰️20:00 | 28 Mei *Refresh Produk sampai tombol Beli nya aktif Rp2.000 Wardah UV Shield Airy sunscreen - 25ml (stok 200) https://t.co/oVkT9hHjLX Rp6.500 Somethinc Glow Maker Toner - 100ml https://t.co/uLnx5JTXa9 Rp23.000 Nutrilon royal 3 susu https://t.co/d80FOETexq,1795434958716309723,https://pbs.twimg.com/media/GOqqk0xbUAAj9NA.jpg,,in,,0,1,0,https://x.com/xkode06/status/1795434958716309723,1305090402626617344,xkode06,,
Flash Sale Guncang 28 Mei ⏰️ 20:00 sampai habis Stay di halaman produk refresh sampai hanya muncul tombol beli Rp2.000 (Stok 200) Wardah Sunscreen https://t.co/135xxJkzAZ Rp6.500 (Stok 7) Somethinc Glow Maker AHA BHA Toner https://t.co/0GA5MBAwtj https://t.co/znB0rrkiw3,1795434942551511206,https://pbs.twimg.com/media/GOqqkLjaUAATVc4.jpg,,in,Indonesia,0,1,0,https://x.com/AkulahPara/status/1795434942551511206,1640451055111778310,AkulahPara,,
Flash Sale Guncang ⏰ 20.00 Rp2.000 Wardah Sunscreen Centella Bera https://t.co/wk83Z3C8h3 Rp6.500 Somethinc Glow Maker https://t.co/sX2Moc0Q3N Rp23.000 Nutrilion Royal 3 Susu Formula https://t.co/loDt9J83u7 https://t.co/RrjUxHwqMl,1795431246816006654,https://pbs.twimg.com/media/GOqnM6JWAAAUDdG.jpg,,in,,0,0,0,https://x.com/seszn/status/1795431246816006654,1726757915149959168,seszn,,
Jb wts skincare makeup parfum (ada yg belum ke foto juga cek threadnya) Live jam 8 malam Dom jatim Ready : azarine sunscreen facetology saff &amp; co ostara hambel oliver pyunkang yul sea makeup rollover reaction make over lip glazed somethinc tipsy wardah dll,1795413462392385847,,,in,,0,0,0,https://x.com/JUALAN_AUTOBASE/status/1795413462392385847,354882092,JUALAN_AUTOBASE,,
sama nyobain wardah airy sunscreen 1 minggu ternyata enaaak enteng walaupun langsung keluar keringet gitu (?) dan muka jadi cerahan dikit karena powdery finish (?) nya. semoga cocok karena ini affordable dan bisa dibeli dimana aja. mau coba airy sunscreen yang baru ijo tua nanti,1795407881438917042,,mevoyezvoous,in,she/her,0,0,0,https://x.com/mevoyezvoous/status/1795407881438917042,721009433455644672,mevoyezvoous,,
Sunscreen wardah https://t.co/8S21SaAPEq Promo shopee lazada fdx jastip jxb female daily kode voucher wts wtb wtt rekomendasi gratis diskon bondak bonus dadakan cashback murah sale payday gajian info racun tokopedia blibli join grup tele https://t.co/e2Y21z1ODc https://t.co/iai5qSCaQr,1795399668215754838,https://pbs.twimg.com/media/GOqKemzaIAE7fMv.jpg,,in,jajan teroos,0,0,0,https://x.com/diskon100k/status/1795399668215754838,1502196403388678148,diskon100k,,
Wardah - Lightening Fresh BB Tint nilai plus udah ada spf nya 32 PA+++ tp kalo dipake outdoor aku pake sunscreen sebelumnya! Nilai plus lagi mengandung skincare loooh! https://t.co/iqRAIAlnzD,1795390089239126281,https://pbs.twimg.com/media/GOqBvs1aoAAA-c-.jpg,angelictorns,in,angelictorns@gmail.com,0,1,0,https://x.com/angelictorns/status/1795390089239126281,1372761343225335814,angelictorns,,
Sunscreen Wardah sunscreen stick tuh emng cocok bgt https://t.co/EcAu3jmYkB,1795381292487626904,https://pbs.twimg.com/media/GOp5hzMaQAA86a6.png,yudhaipx,in,Indonesia,0,1,0,https://x.com/yudhaipx/status/1795381292487626904,1569668816476717056,yudhaipx,,
Rahasia Makeup Anti Badai Ala Cewek Tinggi 150 CM Salah Satunya Pakai Sunscreen Wardah KOK CANTIK BANGET IH! a thread https://t.co/dkx53lGtLU,1795381287492243549,,,in,Indonesia,0,1,0,https://x.com/yudhaipx/status/1795381287492243549,1569668816476717056,yudhaipx,,
Ini sunscreen pertama ku dari wardah di tahun 2017 tapi sayang banget gak cocok bikin kulit ku kusam. Tapi wardah memperbarui formula dan ganti packaging akhirnya cocok dan bagus banget ini beneran honest review ya. Kembali lagi cocok dengan kulit masing2 ya gaes️ https://t.co/A7Z4TKAkEu,1795379568666362078,https://pbs.twimg.com/media/GOp4MxFagAAUcVY.jpg,,in,,0,0,0,https://x.com/bae_melts/status/1795379568666362078,1604799036976160768,bae_melts,,
Sunscreen Wardah berpiling banget euw️,1795364724735095044,,,in,,0,0,0,https://x.com/ash_rreyy/status/1795364724735095044,1288193258930102272,ash_rreyy,,
kemarin gue treatment kulit kan ya ke dokter nah tempatnya ini bisa dibilang lumayan terkenal.. trus pas gue ngobrol2 sama dokternya dia keceplosan kalo pake sunscreen wardah Soalnya tempat treatmentnya tuh jualan skincare juga kan yaa trus dia agak salting gitu HAHAHA,1795354654232207622,,,in,스기즈 | stayville,0,1,0,https://x.com/aegilino/status/1795354654232207622,1716257002706571264,aegilino,,
@srd92813822 @redcarott @tanyakanrl Saya pakai produknya wardah kak yang sunscreen. Soalnya cari yang cocok di kulit saya.,1795343944597008516,,srd92813822,in,solo,0,1,0,https://x.com/janati_mila/status/1795343944597008516,979689668,janati_mila,,
Guys yu yg lagi cari skincare new semua ya Wardah tranexamic moisturizer 85k free micellar water Implora sunscreen 25k Red Jelly Dr. Oky 50k OMG glassy liptint 30k (2pcs) https://t.co/n2qnNzA186,1794687077902365051,https://pbs.twimg.com/media/GOgCYMabAAAbF73.jpg,,in,,0,0,0,https://x.com/aakunjualaaan/status/1794687077902365051,1626881065209188352,aakunjualaaan,,
eh sunscreen nya wardah nih dari dulu 30k terus ga naik-naik,1794685455948214488,,,in,dnf,0,5,0,https://x.com/moomiinna/status/1794685455948214488,1728104554070515712,moomiinna,,
@convomf Wardah kuning dari SMA pertama kali nyoba sunscreen ternyata cocok dah jalan 5 tahunan deh ini,1794680769182658679,,convomf,in,,0,0,0,https://x.com/wawannuna/status/1794680769182658679,1367490858606616581,wawannuna,,
input proof lagi :) wts preloved sunscreen wardah si brand halal cenah ini ️ SOLD alhamdulillah https://t.co/X1JSNjJMBt,1794657801966658024,https://pbs.twimg.com/media/GOfnwLfasAA0HhL.jpg,,in,,1,0,0,https://x.com/nomad8201/status/1794657801966658024,1461177372783177734,nomad8201,,
WAKTUNYA RESTOCK SUNSCREEN MUMPUNG LAGI DISKON 6.6 S/D 60% Sunscreen azarine skintific wardah skin1004 the originote you npure shopee murah promo diskon 6.6 https://t.co/xMx3aU2VhU,1794631609590898842,https://pbs.twimg.com/media/GOfKgx8a8AAvA42.jpg,,in,,0,1,66,https://x.com/ubinsgirl/status/1794631609590898842,1525162806827315202,ubinsgirl,,
@ohmybeautybank Sunscreen wardah yang ini cocok buat oily kak https://t.co/G6cmwRbLWQ,1794630620431466799,,ohmybeautybank,in,,0,0,0,https://x.com/laelaumikha/status/1794630620431466799,822641925891166213,laelaumikha,,
@ohmybeautybank sunscreen boj moist wardah tranexamic cosrx aha 7 avoskin mrt nah serumnya blm nemu pengganti produk yg diboikot,1794597965111394542,,ohmybeautybank,in,,0,0,0,https://x.com/99nadelaine/status/1794597965111394542,1477788428573937664,99nadelaine,,
@beautales_ wardah sunscreen nya memang selalu&gt;&gt;&gt;&gt;,1794596148684177567,,beautales_,in,marsha's land,0,0,0,https://x.com/ikunyith/status/1794596148684177567,1499744500998033409,ikunyith,,
Jb Hai kakakkk Sunscreen wardah spf 35 cuma 25k New original oren RARASTOREJKT16 ijo RARASTORE16_ https://t.co/3LhNNvY8Ru,1794575440742637796,https://pbs.twimg.com/media/GOebxojb0AAOOKd.jpg,,in,,0,0,0,https://x.com/JUALAN_AUTOBASE/status/1794575440742637796,354882092,JUALAN_AUTOBASE,,
pencarian sunscreen sepertinya mau disudahi aja the best bgt pake amaterasun ini. di sini cuaca tentu lebih panas dan ekstrim tp komuk w tetap lembab kenyal halus enak aja gtu. ya dibantu moist wardah dan rajin skinkeran pagi malem jg kali ya.,1794540150652907974,,,in,"Bandung, Indonesia",0,0,0,https://x.com/wijayasasnaa/status/1794540150652907974,1636691382063726592,wijayasasnaa,,
Sejauh ini ga ada sunscreen wardah yang cocok di gue tapi tiap doi ngeluarin ss baru langsung co wkwkwk as long as it's spf 50 with pa++++ Well semoga ga zonk kek ss wardah lainnya https://t.co/sCn3y5H8ip,1794449607822549051,https://pbs.twimg.com/media/GOcqaMVbcAAA1tx.jpg,,in,,0,1,0,https://x.com/midafternite/status/1794449607822549051,983995554253426688,midafternite,,
@convomf SEMUA HARUS COBA SUNSCREEN NYA WARDAH YANG IJO TOSCA INI gilakkk baguss banget sih hasilnya juga matte gituuu terus juga smooth banget di kulit https://t.co/aZBHdFntgn,1794417234238185696,https://pbs.twimg.com/media/GOcM9zMboAAz9Ks.jpg,convomf,in,,3,16,0,https://x.com/jeowantt/status/1794417234238185696,1654497881657597962,jeowantt,,
@sukaskincarean Aku abis jajan sunscreen wardah yg baru spf 50 itu sama jajan ciomy,1794412178407411791,,sukaskincarean,in,Indonesia,0,0,0,https://x.com/skinbrotha/status/1794412178407411791,164976782,skinbrotha,,
Dari segala sunscreen yg diklaim lightweight no white cast menurutku ya beberapa contohnya si hanasui sama originote wardah juga enak tapi perih di mata,1794411691058590134,,binargwowink,in,she/they • ia/dia/nya,0,0,0,https://x.com/binargwowink/status/1794411691058590134,1403922909131788290,binargwowink,,
penasaran sama reviewnya si sunscreen terbarunya wardah gakk??? #spillbyutik #racunskincare #rekomendasisunscreeen https://t.co/SxEJxSeCRk,1794362894802698725,https://pbs.twimg.com/media/GObbitdacAAoO8o.jpg,,in,"Denpasar Barat, Indonesia",0,0,0,https://x.com/aestheutik/status/1794362894802698725,896942830551052289,aestheutik,,
I luv serum viva complexion pixy facewash wardah dan yg terpenting sunscreen emina,1794318503698473206,,zulilulelo,in,,0,0,0,https://x.com/zulilulelo/status/1794318503698473206,86735228,zulilulelo,,
Sepengalamanku pake ss wardah sejauh ini belum ada yang klop banget. Berharap banget yang UV shield acne calming sunscreen ini cocokk,1794314235079704928,,clustervines,in,🍉,0,0,0,https://x.com/clustervines/status/1794314235079704928,1508007600243183618,clustervines,,
Gak sabar nyobain sunscreen wardah yang baru semoga cocok,1794313551362076905,,,in,🍉,0,1,0,https://x.com/clustervines/status/1794313551362076905,1508007600243183618,clustervines,,
@margareccca skin typeku oily and acne prone skin. wajahku ada banyak noda bekas jerawat dan sering jerawatan. aku mau jarte acne spot sunscreen wardah spf 50 dan bioaqua moisturizer dom Denpasar,1794282998365593913,,margareccca,in,|mdn➡️jkt➡️sby➡️bali|  🇮🇩,0,0,0,https://x.com/josephinehosea_/status/1794282998365593913,114468766,josephinehosea_,,
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml Twinpack - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Melembabkan - Untuk Semua Jenis Kulit https://t.co/jgKWi4GKLg https://t.co/5OiDIzxhOf,1794264389841007047,https://pbs.twimg.com/media/GOaB8X3aMAAQuum.jpg,,in,Indonesia,0,0,0,https://x.com/disc_beauty/status/1794264389841007047,1196575943822737408,disc_beauty,,
@margareccca kulitku normal kakk tapi lagi butuh sunscreen karena lagi gosong bgt huhu. i choose wardah spf 50. aku dom bogorr thank youu kak,1794263281483595998,,margareccca,in,,0,0,0,https://x.com/floenterata/status/1794263281483595998,1547277629631258625,floenterata,,
moots kalian pake sunscreen apa? aku pake wardah tapi jd oily banget,1794250617671815360,,,in,Ghosting? Blacklist.,0,24,0,https://x.com/Mwanobal/status/1794250617671815360,1378223208403324929,Mwanobal,,
@margareccca kulit aku oily acne prone kak sensitif jugaa.. aku mau sunscreen wardah. aku dom jakarta timur,1794217054842888641,,margareccca,in,,0,0,0,https://x.com/cielbigwin01/status/1794217054842888641,1526524019776028672,cielbigwin01,,
@ohmybeautybank Buat kusam ga ya soalnya aku pake sunscreen wardah yg kuning jadi kusam banget,1794171042896007667,,ohmybeautybank,in,,0,0,0,https://x.com/drewsdfghjkl/status/1794171042896007667,444537189,drewsdfghjkl,,
@margareccca hi kak zar terima kasih sudah ada niat baik seperti ini kulitku oily acne. kalau rejeki boleh dear me beauty atau sunscreen wardah aku dom tangsel. terima kasih kakk semoga Tuhan membalas rejeki kaka,1794167387367112863,,margareccca,in,,0,0,0,https://x.com/journsey/status/1794167387367112863,782104877421895680,journsey,,
Sunscreen wardah perih oyy di mata buat nyetir motor makin berasa perihnya,1794150151000559840,,,in,"Kertosono, Indonesia",0,0,0,https://x.com/moilunar/status/1794150151000559840,1584790459435536384,moilunar,,
Wardah sunscreen https://t.co/EVRk8LBYaL Promo shopee lazada fdx jastip jxb female daily kode voucher wts wtb wtt rekomendasi gratis diskon bondak bonus dadakan cashback murah sale payday gajian info racun tokopedia blibli join grup tele https://t.co/e2Y21z1ODc https://t.co/4zED27OUR2,1794070951317107036,https://pbs.twimg.com/media/GOXSBERa4AAG_Cj.jpg,,in,jajan teroos,0,0,0,https://x.com/diskon100k/status/1794070951317107036,1502196403388678148,diskon100k,,
Yassalam mau beli sunscreen wardah acne yg seliweran aja nge war...... UDH SENENG DPT,1794053227035652190,,,in,ig: @hmtlya - tiktok: @himewz,0,0,0,https://x.com/hmtly/status/1794053227035652190,231096702,hmtly,,
Jb wts cosrx snail mucin essence wardah sunscreen airy smooth. Dan banyak lainnya cek akun aku yaa^^,1793143505726197926,,,in,,0,0,1,https://x.com/JUALAN_AUTOBASE/status/1793143505726197926,354882092,JUALAN_AUTOBASE,,
Flash Sale Guncang 22 Mei ⏰️ 10:00 sampai habis Stay di halaman produk refresh sampai hanya muncul tombol beli [Stok 80] Rp2.000 Wardah Sunscreen https://t.co/4xl27c62qD [Stok 70] Rp10.000 L'Oreal Paris Extraordinary Oil Gold - 100 ml https://t.co/C0MAInyFfw https://t.co/KuMbEFUDYa,1793112361399996442,https://pbs.twimg.com/media/GOJqMJsaoAAyg5E.jpg,,in,Indonesia,0,1,0,https://x.com/AkulahPara/status/1793112361399996442,1640451055111778310,AkulahPara,,
FS Guncang Tokopedia ⏰️10:00 | 22 Mei *Refresh Produk sampai tombol Beli nya aktif Rp2.000 Wardah UV shield acne Calming sunscreen spf35 PA++++ https://t.co/GqbJEiaFOB https://t.co/46VRhLyLwo,1793110475338833936,https://pbs.twimg.com/media/GOJoeZWacAESR7x.jpg,,in,,0,1,0,https://x.com/xkode06/status/1793110475338833936,1305090402626617344,xkode06,,
Flash Sale Guncang 10:00 | 22 Mei *Refresh produk dan klik tombol beli [Rp2.000] Wardah Sunscreen SPF35 - Reguler (stok 80) https://t.co/CjS3nCMIlu [Rp15.000] Stella Sakura 350ml + 50ml https://t.co/DDUXDkN5wW [Rp15.110] Kispray Sapphire 200ml x6 https://t.co/24BGtwGcle https://t.co/MFrpsLOGsW,1793109526826439071,https://pbs.twimg.com/media/GOIAoEcaIAA-p-F.png,,in,Dunia Maya,1,4,0,https://x.com/i_m_mortal_/status/1793109526826439071,1672464836,i_m_mortal_,,
Sunscreen wardah yg acne yg baru itu bagus gaaa,1793088550600339919,,,in,,0,0,0,https://x.com/kindgaroo/status/1793088550600339919,1619913013116682241,kindgaroo,,
perih bgt anjrit sunscreen wardah,1793064684536701093,,,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/perrtalite/status/1793064684536701093,1114764494910021634,perrtalite,,
@swextdemon Sampai sekarang masih on off jerawatnya apalagi kalo pola makan ga dijaga bener-bener meradang bisa yg kayak bruntusan aja ga jarang jerawat gede mendem gitu. Trus aku jg baru tau kalo yg berjerawat disarankan ga pake sunscreen dengan SPF tinggi punya wardah ini pas banget.,1792921875108007963,,swextdemon,in,Majalengka - West Java,0,0,0,https://x.com/24aisyaah/status/1792921875108007963,1290431856,24aisyaah,,
@swextdemon selalu problematika kulitku tuh redness breakout bekas jerawat kadang susah bgt ngilanginnya bingung. tapi sekarang semenjak rajin pake sunscreen udah mendingan apa aku juga cobain punya wardah ini yaa? kayanya enak buat calming kulit #GiveawayWardah #UVShieldSunscreenAcne,1792905780645290476,,swextdemon,in,,0,0,0,https://x.com/oilbebetter/status/1792905780645290476,1530021969118507008,oilbebetter,,
Cek Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml Twinpack - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Melembabkan - Untuk Semua Jenis Kulit dengan harga Rp66.000. Dapatkan di Shopee sekarang! https://t.co/DOK8Sr0fYE https://t.co/JziB7gK3sZ,1792807250354221320,https://pbs.twimg.com/media/GOFUnxHaMAANqMx.jpg,,in,Indonesian,0,0,0,https://x.com/leni120045/status/1792807250354221320,1689591702326284288,leni120045,,
saranin sunscreen dong bingung mau ganti lagi apa pake wardah biru lagi,1792761519777976702,,,in,tangerang,0,0,0,https://x.com/dnddlnnsyaa/status/1792761519777976702,1539460313036509184,dnddlnnsyaa,,
Selain sunscreen wardah ternyata azzarine juga bukin ngantuk,1792748868347806172,,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/withlailia/status/1792748868347806172,1273456856036290560,withlailia,,
@nadyakhanza mantan acne fighter yang dulu malah dipeeling kesalon auto makin menyala jerawat jerawatku sehopeless itu dulu akutuh wkwk now banyak produk skincare for acne solution salah satunya sunscreen Wardah ini #GiveawayWardah #UVShieldSunscreenAcne,1792637914448331241,,nadyakhanza,in,,0,0,0,https://x.com/nazwahumairah1/status/1792637914448331241,1260150257913982976,nazwahumairah1,,
@skinsofun @wardahbeauty Mulai dari skincare sampe make up aku setia pake wardah Jadi penasaran deh sama sunscreen nya pengen cobain karena cocok buat acne skin kayak aku gini Wish me super luck #GiveawayWardah #UVShieldSunscreenAcne,1792564963875463355,,piscvely,in,Jakarta,0,0,0,https://x.com/piscvely/status/1792564963875463355,1457262476823707649,piscvely,,
@swextdemon Mulai dari skincare sampe make up aku setia pake wardah Jadi penasaran deh sama sunscreen nya pengen cobain karena cocok buat acne skin kayak aku gini Wish me super luck #GiveawayWardah #UVShieldSunscreenAcne,1792564577865282016,,piscvely,in,Jakarta,0,0,0,https://x.com/piscvely/status/1792564577865282016,1457262476823707649,piscvely,,
@tanyarlfes Cobain wardah aqua fresh nder satu2nya produk wardah yg aku cocok. Aku udh nyobain beberapa sunscreen kyk azarine dll ga cocok,1792550772246458690,,tanyarlfes,in,,0,0,0,https://x.com/xoxolatevanila/status/1792550772246458690,2222248572,xoxolatevanila,,
supply bulanan mba-mba tiktoknya wardah akhirnya cobain sunscreen acnenya tapi bakal ada yg launch lg besok https://t.co/u49Zue1jCO,1792522789989302694,https://pbs.twimg.com/media/GOBR-Ota4AA7xog.jpg,,in,"West Java, Indonesia",0,12,9,https://x.com/heybogosipeo/status/1792522789989302694,3237830341,heybogosipeo,,
@ohmybeautybank wardah sunscreen yg baru!,1792492989761393014,,ohmybeautybank,in,,0,0,0,https://x.com/nna/status/1792492989761393014,31069369,nna,,
